web-scraper-order,web-scraper-start-url,sneaker-link,sneaker-link-href,sneaker-title,img-slide-src-src,img-fixed-src-src
"1637769431-894","https://stockx.com/sneakers/release-date?page=23","Nike Dunk Low Purple Pulse (W)lowest ask€148release 08/18/2021","https://stockx.com/nike-dunk-low-purple-pulse-w","Nike Dunk Low Purple Pulse (W)","https://images.stockx.com/360/Nike-Dunk-Low-Purple-Pulse-W/Images/Nike-Dunk-Low-Purple-Pulse-W/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629131386&h=320&fm=webp","null"
"1637769275-880","https://stockx.com/sneakers/release-date?page=23","New Balance 574 Rugged Workwearlowest ask€112release 08/17/2021","https://stockx.com/new-balance-574-rugged-workwear","New Balance 574 Rugged Workwear","null","https://images.stockx.com/images/New-Balance-574-Rugged-Workwear.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1637613410&pad=0&fm=webp"
"1637769568-906","https://stockx.com/sneakers/release-date?page=23","Reebok Kamikaze II 1996 All Star Game White Bluelowest ask€71release 08/19/2021","https://stockx.com/reebok-kamikaze-ii-all-star-game","Reebok Kamikaze II 1996 All Star Game White Blue","null","https://images.stockx.com/images/Reebok-Kamikaze-II-All-Star-Game.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629346024&pad=0&fm=webp"
"1637769614-910","https://stockx.com/sneakers/release-date?page=23","Jordan 14 Retro Aleali May Fortune (W)lowest ask€161release 08/19/2021","https://stockx.com/air-jordan-14-retro-aleali-may-w","Jordan 14 Retro Aleali May Fortune (W)","https://images.stockx.com/360/Air-Jordan-14-Retro-Aleali-May-W/Images/Air-Jordan-14-Retro-Aleali-May-W/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629740355&h=320&fm=webp","null"
"1637770106-942","https://stockx.com/sneakers/release-date?page=22","adidas NMD R1 Primeblue White Black Greylowest ask€108release 08/24/2021","https://stockx.com/adidas-nmd-r1-primeblue-white-black-grey","adidas NMD R1 Primeblue White Black Grey","null","https://images.stockx.com/images/adidas-NMD-R1-Primeblue-White-Black-Grey.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1634187770&pad=0&fm=webp"
"1637768454-806","https://stockx.com/sneakers/release-date?page=25","Nike Dunk Low Off-White Lot 34lowest ask€357release 08/09/2021","https://stockx.com/nike-dunk-low-off-white-lot-34","Nike Dunk Low Off-White Lot 34","https://images.stockx.com/360/Nike-Dunk-Low-Off-White-Lot-34/Images/Nike-Dunk-Low-Off-White-Lot-34/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1635268888&h=320&fm=webp","null"
"1637769187-873","https://stockx.com/sneakers/release-date?page=24","adidas NMD R1 V2 Damian Lillardlowest ask€134release 08/15/2021","https://stockx.com/adidas-nmd-r1-v2-damian-lillard","adidas NMD R1 V2 Damian Lillard","null","https://images.stockx.com/images/adidas-NMD-R1-V2-Damian-Lillard.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1634187768&pad=0&fm=webp"
"1637768923-848","https://stockx.com/sneakers/release-date?page=24","Vans Vault Sk8-Mid LX JJJJound Greenlowest ask€96release 08/12/2021","https://stockx.com/vans-vault-sk8-mid-lx-jjjjound-green","Vans Vault Sk8-Mid LX JJJJound Green","https://images.stockx.com/360/Vans-Vault-Sk8-Mid-LX-JJJJound-Green/Images/Vans-Vault-Sk8-Mid-LX-JJJJound-Green/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629920933&h=320&fm=webp","null"
"1637770175-948","https://stockx.com/sneakers/release-date?page=22","Crocs Classic Slide Free & Easylowest ask€32release 08/24/2021","https://stockx.com/crocs-classic-slide-free-easy","Crocs Classic Slide Free & Easy","null","https://images.stockx.com/images/Crocs-Classic-Slide-Free-Easy.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1630438209&pad=0&fm=webp"
"1637768708-829","https://stockx.com/sneakers/release-date?page=25","adidas Forum Low True Orangelowest ask€75release 08/11/2021","https://stockx.com/adidas-forum-low-true-orange","adidas Forum Low True Orange","null","https://images.stockx.com/images/adidas-Forum-Low-True-Orange.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629777578&pad=0&fm=webp"
"1637769143-869","https://stockx.com/sneakers/release-date?page=24","Jordan 1 Retro High Pollenlowest ask€153release 08/14/2021","https://stockx.com/air-jordan-1-retro-high-pollen","Jordan 1 Retro High Pollen","https://images.stockx.com/360/Air-Jordan-1-Retro-High-Pollen/Images/Air-Jordan-1-Retro-High-Pollen/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1626802470&h=320&fm=webp","null"
"1637769330-885","https://stockx.com/sneakers/release-date?page=23","Nike Dunk High Light Chocolatelowest ask€241release 08/17/2021","https://stockx.com/nike-dunk-high-light-chocolate","Nike Dunk High Light Chocolate","https://images.stockx.com/360/Nike-Dunk-High-Light-Chocolate/Images/Nike-Dunk-High-Light-Chocolate/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1633027334&h=320&fm=webp","null"
"1637769298-882","https://stockx.com/sneakers/release-date?page=23","Jordan Delta 2 Light Photo Blue Orangelowest ask€85release 08/17/2021","https://stockx.com/air-jordan-delta-2-light-photo-blue-orange","Jordan Delta 2 Light Photo Blue Orange","null","https://images.stockx.com/images/Air-Jordan-Delta-2-Light-Photo-Blue-Orange.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1628208136&pad=0&fm=webp"
"1637769025-858","https://stockx.com/sneakers/release-date?page=24","adidas Ultra Boost Uncaged Lab Off Whitelowest ask€134release 08/13/2021","https://stockx.com/adidas-ultra-boost-uncaged-lab-off-white","adidas Ultra Boost Uncaged Lab Off White","null","https://images.stockx.com/images/adidas-Ultra-Boost-Uncaged-Lab-Off-White.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629906807&pad=0&fm=webp"
"1637770733-990","https://stockx.com/sneakers/release-date?page=21","adidas Superstar 80s Neighborhood Blacklowest ask€161release 08/28/2021","https://stockx.com/adidas-superstar-80s-neighborhood-black","adidas Superstar 80s Neighborhood Black","null","https://images.stockx.com/images/adidas-Campus-Neighborhood-SS80S-Black.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629996862&pad=0&fm=webp"
"1637770193-949","https://stockx.com/sneakers/release-date?page=22","adidas Forum Wings 1.0 Jeremy Scott Moneylowest ask€157release 08/24/2021","https://stockx.com/adidas-forum-wings-10-jeremy-scott-money","adidas Forum Wings 1.0 Jeremy Scott Money","https://images.stockx.com/360/adidas-Forum-Wings-10-Jeremy-Scott-Money/Images/adidas-Forum-Wings-10-Jeremy-Scott-Money/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1630347111&h=320&fm=webp","null"
"1637769678-916","https://stockx.com/sneakers/release-date?page=23","Reebok Zig Kinetica II END. Jupiter Blue Hillslowest ask€99release 08/20/2021","https://stockx.com/reebok-zig-kinetica-ii-end-jupiter-blue-hills","Reebok Zig Kinetica II END. Jupiter Blue Hills","null","https://images.stockx.com/images/Reebok-Zig-Kinetica-II-END-Jupiter-Blue-Hills.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629246697&pad=0&fm=webp"
"1637769153-870","https://stockx.com/sneakers/release-date?page=24","adidas NMD R1 V2 Damian Lillard (GS)lowest ask€143release 08/15/2021","https://stockx.com/adidas-nmd-r1-v2-damian-lillard-gs","adidas NMD R1 V2 Damian Lillard (GS)","null","https://images.stockx.com/images/adidas-NMD-R1-V2-Damian-Lillard-GS.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1634187776&pad=0&fm=webp"
"1637770263-953","https://stockx.com/sneakers/release-date?page=22","New Balance 992 USAlowest ask€152release 08/25/2021","https://stockx.com/new-balance-992-usa","New Balance 992 USA","null","https://images.stockx.com/images/New-Balance-992-USA.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1632453531&pad=0&fm=webp"
"1637769014-857","https://stockx.com/sneakers/release-date?page=24","Jordan 1 Retro High OG Seafoam (W)lowest ask€200release 08/12/2021","https://stockx.com/air-jordan-1-high-og-seafoam-w","Jordan 1 Retro High OG Seafoam (W)","https://images.stockx.com/360/Air-Jordan-1-High-OG-Seafoam-W/Images/Air-Jordan-1-High-OG-Seafoam-W/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1627324677&h=320&fm=webp","null"
"1637769655-914","https://stockx.com/sneakers/release-date?page=23","ASICS Gel-Lyte III Okayama Denim Whitelowest ask€164release 08/20/2021","https://stockx.com/asics-gel-lyte-iii-okayama-denim-white","ASICS Gel-Lyte III Okayama Denim White","null","https://images.stockx.com/images/ASICS-Gel-Lyte-III-Okayama-Denim-White.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1630683462&pad=0&fm=webp"
"1637770710-988","https://stockx.com/sneakers/release-date?page=21","Jordan 4 Retro Lightning (Special Box)lowest ask€491release 08/28/2021","https://stockx.com/air-jordan-4-retro-lightning-special-box","Jordan 4 Retro Lightning (Special Box)","null","https://images.stockx.com/images/Air-Jordan-4-Retro-Lightning-Special-Box-2-Ver2.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1630648118&pad=0&fm=webp"
"1637769624-911","https://stockx.com/sneakers/release-date?page=23","Nike Dunk High 1985 Red Acid Washlowest ask€81release 08/19/2021","https://stockx.com/nike-dunk-high-1985-acid-wash-red","Nike Dunk High 1985 Red Acid Wash","https://images.stockx.com/360/Nike-Dunk-High-1985-Acid-Wash-Red/Images/Nike-Dunk-High-1985-Acid-Wash-Red/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1630349550&h=320&fm=webp","null"
"1637769515-901","https://stockx.com/sneakers/release-date?page=23","Reebok Pump Omni Zone II Juun.J Blacklowest ask€133release 08/19/2021","https://stockx.com/reebok-pump-omni-zone-ii-juunj-black","Reebok Pump Omni Zone II Juun.J Black","https://images.stockx.com/360/Reebok-Pump-Omni-Zone-II-JuunJ-Black/Images/Reebok-Pump-Omni-Zone-II-JuunJ-Black/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1635270288&h=320&fm=webp","null"
"1637769634-912","https://stockx.com/sneakers/release-date?page=23","Jordan 4 Retro SE DIY (GS)lowest ask€126release 08/19/2021","https://stockx.com/air-jordan-4-retro-se-diy-gs","Jordan 4 Retro SE DIY (GS)","https://images.stockx.com/360/Air-Jordan-4-Retro-SE-DIY-GS/Images/Air-Jordan-4-Retro-SE-DIY-GS/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1633542121&h=320&fm=webp","null"
"1637769817-927","https://stockx.com/sneakers/release-date?page=22","New Balance 2002R Protection Pack Rain Cloudlowest ask€317release 08/20/2021","https://stockx.com/new-balance-m2002-protection-pack-rain-cloud","New Balance 2002R Protection Pack Rain Cloud","null","https://images.stockx.com/images/New-Balance-M2002-Protection-Pack-Rain-Cloud.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1624346652&pad=0&fm=webp"
"1637770768-993","https://stockx.com/sneakers/release-date?page=21","A Bathing Ape Bape Sta Low Greenlowest ask€324release 08/28/2021","https://stockx.com/a-bathing-ape-bape-sta-low-green","A Bathing Ape Bape Sta Low Green","https://images.stockx.com/360/A-Bathing-Ape-Bape-Sta-Low-Green/Images/A-Bathing-Ape-Bape-Sta-Low-Green/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1636142203&h=320&fm=webp","null"
"1637768399-801","https://stockx.com/sneakers/release-date?page=25","Nike Dunk Low Off-White Lot 9lowest ask€357release 08/09/2021","https://stockx.com/nike-dunk-low-off-white-lot-9","Nike Dunk Low Off-White Lot 9","https://images.stockx.com/360/Nike-Dunk-Low-Off-White-Lot-9/Images/Nike-Dunk-Low-Off-White-Lot-9/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1630008988&h=320&fm=webp","null"
"1637770378-961","https://stockx.com/sneakers/release-date?page=21","adidas Ultra Boost 21 Mississippilowest ask€121release 08/26/2021","https://stockx.com/adidas-ultra-boost-2021-mississippi","adidas Ultra Boost 21 Mississippi","null","https://images.stockx.com/images/adidas-Ultra-Boost-2021-Mississippi.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629435695&pad=0&fm=webp"
"1637769504-900","https://stockx.com/sneakers/release-date?page=23","Reebok Pump Omni Zone II Juun.J Whitelowest ask€134release 08/19/2021","https://stockx.com/reebok-pump-omni-zone-ii-juunj-white","Reebok Pump Omni Zone II Juun.J White","null","https://images.stockx.com/images/Reebok-Pump-Omni-Zone-II-JuunJ-White.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629246682&pad=0&fm=webp"
"1637770664-985","https://stockx.com/sneakers/release-date?page=21","Birkenstock Boston Clog Stussy Caramel (2021)lowest ask€148release 08/27/2021","https://stockx.com/birkenstock-boston-clog-stussy-caramel","Birkenstock Boston Clog Stussy Caramel (2021)","null","https://images.stockx.com/images/Birkenstock-Boston-Clog-Stussy-Caramel.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1629906729&pad=0&fm=webp"
"1637770479-969","https://stockx.com/sneakers/release-date?page=21","Jordan 1 Low OG Starfish (GS)lowest ask€129release 08/26/2021","https://stockx.com/air-jordan-1-low-og-starfish-gs","Jordan 1 Low OG Starfish (GS)","null","https://images.stockx.com/images/Air-Jordan-1-Low-OG-Shattered-Backboard-GS-Product.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1630616975&pad=0&fm=webp"
"1637768549-815","https://stockx.com/sneakers/release-date?page=25","Nike Dunk Low Off-White Lot 27lowest ask€332release 08/09/2021","https://stockx.com/nike-dunk-low-off-white-lot-27","Nike Dunk Low Off-White Lot 27","null","https://images.stockx.com/images/Nike-Dunk-Low-Off-White-Lot-27.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1628509261&pad=0&fm=webp"
"1637770073-940","https://stockx.com/sneakers/release-date?page=22","adidas Forum Low Off White Blue Birdlowest ask€86release 08/23/2021","https://stockx.com/adidas-forum-low-off-white-blue-bird","adidas Forum Low Off White Blue Bird","https://images.stockx.com/360/adidas-Forum-Low-Off-White-Blue-Bird/Images/adidas-Forum-Low-Off-White-Blue-Bird/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1635434537&h=320&fm=webp","null"
"1637768582-818","https://stockx.com/sneakers/release-date?page=25","Nike Dunk Low Off-White Lot 32lowest ask€387release 08/09/2021","https://stockx.com/nike-dunk-low-off-white-lot-32","Nike Dunk Low Off-White Lot 32","https://images.stockx.com/360/Nike-Dunk-Low-Off-White-Lot-32/Images/Nike-Dunk-Low-Off-White-Lot-32/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629211257&h=320&fm=webp","null"
"1637768667-825","https://stockx.com/sneakers/release-date?page=25","New Balance 57/40 Sage Bleached Lime Glowlowest ask€76release 08/10/2021","https://stockx.com/new-balance-57-40-sage-bleached-lime-glow","New Balance 57/40 Sage Bleached Lime Glow","null","https://images.stockx.com/images/New-Balance-57-40-Sage-Bleached-Lime-Glow.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1628747267&pad=0&fm=webp"
"1637768903-846","https://stockx.com/sneakers/release-date?page=24","New Balance 327 Todd Snyder Farmer's Market Wheatlowest ask€125release 08/12/2021","https://stockx.com/new-balance-327-todd-snyder-farmers-market-wheat","New Balance 327 Todd Snyder Farmer's Market Wheat","https://images.stockx.com/360/New-Balance-327-Todd-Snyder-Farmers-Market-Wheat/Images/New-Balance-327-Todd-Snyder-Farmers-Market-Wheat/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1630615540&h=320&fm=webp","null"
"1637770802-996","https://stockx.com/sneakers/release-date?page=21","adidas Yeezy Boost 350 V2 Light (Infant)lowest ask€160release 08/28/2021","https://stockx.com/adidas-yeezy-boost-350-v2-light-infant","adidas Yeezy Boost 350 V2 Light (Infant)","https://images.stockx.com/360/adidas-Yeezy-Boost-350-V2-Light-Infant/Images/adidas-Yeezy-Boost-350-V2-Light-Infant/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1633110181&h=320&fm=webp","null"
"1637768410-802","https://stockx.com/sneakers/release-date?page=25","Nike Dunk Low Off-White Lot 15lowest ask€357release 08/09/2021","https://stockx.com/nike-dunk-low-off-white-lot-15","Nike Dunk Low Off-White Lot 15","https://images.stockx.com/360/Nike-Dunk-Low-Off-White-Lot-15/Images/Nike-Dunk-Low-Off-White-Lot-15/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629818594&h=320&fm=webp","null"
"1637769774-923","https://stockx.com/sneakers/release-date?page=22","adidas Sleek Super Beyonce Ivy Park White Bluelowest ask€78release 08/20/2021","https://stockx.com/adidas-sleek-super-beyonce-ivy-park-white-blue","adidas Sleek Super Beyonce Ivy Park White Blue","null","https://images.stockx.com/images/adidas-Sleek-Super-Beyonce-Ivy-Park-White-Blue-Product.jpg?fit=fill&bg=FFFFFF&w=480&h=320&auto=compress&q=90&dpr=2&trim=color&updated_at=1630616739&pad=0&fm=webp"
"1637770455-967","https://stockx.com/sneakers/release-date?page=21","Jordan 1 Low Shattered Backboardlowest ask€273release 08/26/2021","https://stockx.com/air-jordan-1-low-shattered-backboard","Jordan 1 Low Shattered Backboard","https://images.stockx.com/360/Air-Jordan-1-Low-Shattered-Backboard/Images/Air-Jordan-1-Low-Shattered-Backboard/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1628003482&h=320&fm=webp","null"
"1637770695-987","https://stockx.com/sneakers/release-date?page=21","Nike LD Waffle SF sacai Fragment Blue Voidlowest ask€205release 08/27/2021","https://stockx.com/nike-ld-waffle-sf-sacai-fragment-grey-blue-void","Nike LD Waffle SF sacai Fragment Blue Void","https://images.stockx.com/360/Nike-Vaporwaffle-Sacai-fragment/Images/Nike-Vaporwaffle-Sacai-fragment/Lv2/img01.jpg?auto=compress&w=480&q=90&dpr=2&updated_at=1629130985&h=320&fm=webp","null"
